price,bedroom,bathroom,area(sqft),country,city,address,purpose,furnishing,completion_status,handover,project_name,propert_type
"1,290,000",2 beds,2 baths,"1,082 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q2 2027,ELO 3,Apartment
"1,459,644",1 bed,2 baths,893 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q2 2027,Electra,Apartment
"660,000",Studio,1 bath,461 sqft, UAE, Dubai, Majan,Sale,Furnished,Off-Plan,Q2 2027,Forest City Tower,Apartment
"2,500,000",1 bed,2 baths,736 sqft, UAE, Dubai, Za'abeel,Sale,Furnished,Off-Plan,Q3 2029,Address Residences Zabeel Tower 3,Apartment
"3,709,888",2 beds,3 baths,"1,686 sqft", UAE, Dubai, Culture Village (Jaddaf Waterfront),Sale,Unfurnished,Ready,Q4 2025,Palazzo Versace,Apartment
"1,080,000",Studio,1 bath,432 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q1 2026,MAG 318,Apartment
"1,400,000",2 beds,2 baths,"1,044 sqft", UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Ready,Q2 2028,Kempinski Residences Marina,Apartment
"1,250,000",1 bed,1 bath,674 sqft, UAE, Dubai, DAMAC Hills,Sale,Unfurnished,Off-Plan,Q1 2027,Golf Greens Tower B,Apartment
"580,000",Studio,1 bath,354 sqft, UAE, Dubai, Dubai Studio City,Sale,Unfurnished,Off-Plan,Q2 2025,Azizi Beach Oasis (Mirage 1),Apartment
"1,800,000",1 bed,1 bath,718 sqft, UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Ready,Q3 2028,Lotus,Apartment
"1,043,000",1 bed,2 baths,701 sqft, UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q2 2028,Marine 3,Apartment
"1,780,000",3 beds,4 baths,"2,013 sqft", UAE, Dubai, International City,Sale,Unfurnished,Ready,Q1 2027,Jade Tower,Townhouse
"3,733,204",4 beds,4 baths,"2,329 sqft", UAE, Dubai, Motor City,Sale,Unfurnished,Off-Plan,Q4 2027,Takaya Tower A,Apartment
"2,300,000",1 bed,1 bath,735 sqft, UAE, Dubai,Dubai Creek Harbour,Sale,Unfurnished,Off-Plan,Q1 2029,Address Residences,Apartment
"3,800,000",2 beds,3 baths,"1,449 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Off-Plan,Q2 2024,Imperial Avenue,Apartment
"668,697",Studio,1 bath,457 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Furnished,Off-Plan,Q1 2027,Cove Edition Residence 4 by Imtiaz,Apartment
"1,350,000",2 beds,3 baths,992 sqft, UAE, Dubai, Dubai South,Sale,Furnished,Ready,Q3 2025,Hub Canal 1,Apartment
"2,500,000",3 beds,3 baths,"1,912 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q2 2028,Forest,Apartment
"2,800,000",1 bed,2 baths,"1,145 sqft", UAE, Dubai, Palm Jumeirah,Sale,Unfurnished,Ready,Q2 2026,Creek Vistas Heights Tower A,Apartment
"600,000",1 bed,1 bath,689 sqft, UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Ready,Q4 2025,Verdana Residence,Apartment
"6,750,000",4 beds,4 baths,"5,375 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2026,JVC District 10,Villa
"620,000",Studio,1 bath,524 sqft, UAE, Dubai, Jumeirah Village Triangle (JVT),Sale,Unfurnished,Ready,Q2 2027,The Cosmopolitan (Damac Maison),Apartment
"999,000",1 bed,2 baths,734 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Furnished,Ready,Q4 2025,Seslia Tower,Apartment
"5,700,000",2 beds,3 baths,"1,317 sqft", UAE, Dubai, Dubai Harbour,Sale,Unfurnished,Ready,Q4 2024,Binghatti Azure,Apartment
"2,850,000",3 beds,4 baths,"2,324 sqft", UAE, Dubai, Serena,Sale,Unfurnished,Ready,Q4 2026,Bella Casa,Villa
"1,189,413",2 beds,3 baths,"1,353 sqft", UAE, Dubai, Discovery Gardens,Sale,Unfurnished,Ready,Q3 2027,Nima,Apartment
"1,440,000",1 bed,2 baths,928 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Off-Plan,Q1 2026,Arbor View,Apartment
"4,900,000",5 beds,7 baths,"4,199 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Ready,Q4 2025,Zenith Towers,Villa
"3,500,000",2 beds,2 baths,"1,307 sqft", UAE, Dubai, Dubai Marina,Sale,Furnished,Off-Plan,Q3 2025,Cavalli Tower,Apartment
"1,550,000",2 beds,2 baths,"1,158 sqft", UAE, Dubai, DAMAC Hills,Sale,Unfurnished,Ready,Q4 2024,Binghatti Azure,Apartment
"580,000",Studio,1 bath,493 sqft, UAE, Dubai, Dubai Silicon Oasis (DSO),Sale,Unfurnished,Ready,Q4 2028,Binghatti Stars,Apartment
"750,000",1 bed,2 baths,979 sqft, UAE, Dubai, Discovery Gardens,Sale,Unfurnished,Ready,Q4 2024,Viridian,Apartment
"1,980,000",1 bed,2 baths,849 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q4 2026,Binghatti Skyrise Tower A,Apartment
"7,299,999",3 beds,3 baths,"1,939 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q4 2026,SLS Dubai Hotel & Residences,Apartment
"4,793,741",2 beds,3 baths,"1,385 sqft", UAE, Dubai,Al Wasl,Sale,Unfurnished,Off-Plan,Q1 2027,Eden House The Park Building A,Apartment
"657,200",Studio,1 bath,382 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q3 2026,Sereno Residences,Apartment
"8,500,000",5 beds,7 baths,"5,291 sqft", UAE, Dubai, Athlon by Aldar,Sale,Unfurnished,Off-Plan,Q2 2028,Theon,Villa
"3,300,000",4 beds,5 baths,"3,920 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q2 2026,Society House,Villa
"4,200,000",1 bed,2 baths,839 sqft, UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q2 2027,The Cosmopolitan (Damac Maison),Apartment
"4,000,000",2 beds,4 baths,"1,379 sqft", UAE, Dubai, Al Wasl,Sale,Unfurnished,Ready,Q4 2027,360 Riverside Crescent,Apartment
"1,449,000",1 bed,2 baths,795 sqft, UAE, Dubai, Mohammed Bin Rashid City,Sale,Furnished,Ready,Q1 2029,Tiger Sky Tower,Apartment
"1,349,999",1 bed,1 bath,"1,619 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q4 2025,Silver Park Residency,Apartment
"3,733,204",4 beds,4 baths,"2,329 sqft", UAE, Dubai, Motor City,Sale,Unfurnished,Off-Plan,Q4 2027,Takaya Tower A,Apartment
"2,550,000",1 bed,2 baths,"1,157 sqft", UAE, Dubai, Palm Jumeirah,Sale,Furnished,Ready,Q1 2026,Maya Townhouses,Apartment
"1,786,888",2 beds,3 baths,"1,527 sqft", UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Off-Plan,Q4 2027,The Community - Sports Arena,Apartment
"650,000",1 bed,2 baths,714 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Ready,Q2 2028,ONE PARK SQUARE BY IMAN,Apartment
"3,950,000",4 beds,5 baths,"3,442 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Off-Plan,Q1 2027,Rivana,Villa
"960,000",1 bed,2 baths,634 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2026,Elan,Apartment
"1,900,000",1 bed,2 baths,736 sqft, UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q2 2027,330 Riverside Crescent,Apartment
"1,800,000",1 bed,2 baths,"1,101 sqft", UAE, Dubai, DIFC,Sale,Unfurnished,Ready,Q4 2024,Dawn by Binghatti,Apartment
"1,150,000",1 bed,2 baths,703 sqft, UAE, Dubai, Wasl Gate,Sale,Unfurnished,Off-Plan,Q1 2027,Hammock Park,Apartment
"650,000",1 bed,2 baths,782 sqft, UAE, Dubai, Dubai Silicon Oasis (DSO),Sale,Unfurnished,Ready,Q3 2026,Jade Residence,Apartment
"7,500,000",6 beds,7 baths,"8,766 sqft", UAE, Dubai, DAMAC Lagoons,Sale,Furnished,Off-Plan,Q3 2025,Venice,Villa
"3,833,000",5 beds,6 baths,"3,324 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q1 2028,DAMAC Sun City,Townhouse
"3,050,000",2 beds,3 baths,"1,460 sqft", UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,360 Riverside Crescent,Apartment
"1,970,000",2 beds,3 baths,"1,258 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q2 2026,The Torch,Apartment
"1,795,000",2 beds,3 baths,"1,457 sqft", UAE, Dubai, Dubai Science Park,Sale,Unfurnished,Ready,Q4 2025,Orchid Residence,Apartment
"1,969,499",1 bed,1 bath,781 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q2 2026,One by Binghatti,Apartment
"2,400,000",2 beds,3 baths,"1,217 sqft", UAE, Dubai, DIFC,Sale,Unfurnished,Ready,Q1 2026,Marina Pinnacle,Apartment
"4,100,000",5 beds,7 baths,"2,363 sqft", UAE, Dubai, DAMAC Lagoons,Sale,Unfurnished,Off-Plan,Q4 2025,Mykonos,Townhouse
"1,487,499",1 bed,2 baths,792 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q1 2026,Binghatti Grove,Apartment
"1,800,000",1 bed,2 baths,881 sqft, UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Off-Plan,Q4 2025,The Highbury,Apartment
"3,100,000",1 bed,2 baths,935 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q4 2026,Al Habtoor Tower,Apartment
"1,250,000",2 beds,3 baths,"1,223 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q1 2025,Joya Dorado,Apartment
"5,875,000",1 bed,2 baths,"1,118 sqft", UAE, Dubai, Bluewaters Island,Sale,Furnished,Ready,Q4 2027,The Community - Sports Arena,Apartment
"3,699,000",3 beds,4 baths,"2,762 sqft", UAE, Dubai, Dubai Marina,Sale,Furnished,Ready,Q3 2027,KG Tower,Apartment
"3,396,295",1 bed,2 baths,"3,903 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Off-Plan,Q4 2027,25H Heimat,Apartment
"899,000",1 bed,2 baths,"1,061 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q4 2024,Genesis By Meraki,Apartment
"7,490,000",5 beds,5 baths,"6,458 sqft", UAE, Dubai, Al Furjan,Sale,Unfurnished,Ready,Q4 2026,Al Furjan West,Villa
"850,000",1 bed,2 baths,689 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Off-Plan,Q2 2027,ELM at Park Five,Apartment
"995,112",1 bed,1 bath,784 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Off-Plan,Q4 2027,Samana IVY Gardens 2,Apartment
"1,750,000",1 bed,2 baths,715 sqft, UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q2 2027,330 Riverside Crescent,Apartment
"3,900,000",3 beds,4 baths,"3,030 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Off-Plan,Q4 2026,Umm Suqeim 3,Villa
"1,650,000",1 bed,1 bath,928 sqft, UAE, Dubai, Arjan,Sale,Furnished,Off-Plan,Q1 2026,Arbor View,Apartment
"813,000",Studio,1 bath,366 sqft, UAE, Dubai, Al Jaddaf,Sale,Unfurnished,Off-Plan,Q3 2025,Creek Views 3,Apartment
"649,999",Studio,1 bath,361 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q1 2025,North 43 (Serviced Residences),Apartment
"3,350,000",2 beds,3 baths,"1,799 sqft", UAE, Dubai, Palm Jumeirah,Sale,Unfurnished,Ready,Q3 2026,K1 Building,Apartment
"3,500,000",2 beds,2 baths,"1,227 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2024,Trillionaire Residences by Binghatti,Apartment
"2,525,000",1 bed,1 bath,894 sqft, UAE, Dubai, Dubai Harbour,Sale,Unfurnished,Ready,Q1 2027,Al Barsha 2,Apartment
"850,000",1 bed,2 baths,539 sqft, UAE, Dubai, Barsha Heights (Tecom),Sale,Furnished,Ready,Q4 2028,First Central Hotel Suites,Apartment
"3,896,420",2 beds,3 baths,"1,358 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q2 2027,DG1 Living,Apartment
"925,000",1 bed,1 bath,760 sqft, UAE, Dubai, Al Furjan,Sale,Furnished,Ready,Q2 2028,Azizi Roy Mediterranean,Apartment
"850,000",Studio,1 bath,410 sqft, UAE, Dubai, Dubai Science Park,Sale,Unfurnished,Off-Plan,Q1 2026,Binghatti Hillviews,Apartment
"1,795,000",2 beds,3 baths,"1,178 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q4 2024,Samana Park Views,Apartment
"1,490,000",2 beds,3 baths,"1,197 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q3 2025,Binghatti Phoenix,Apartment
"4,085,950",1 bed,2 baths,"1,075 sqft", UAE, Dubai, Palm Jumeirah,Sale,Furnished,Off-Plan,Q4 2026,Palm Beach Towers 3,Apartment
"2,127,888",2 beds,2 baths,"1,149 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Off-Plan,Q3 2029,Camelia Villas,Apartment
"57,500,000",4 beds,5 baths,"7,191 sqft", UAE, Dubai, Palm Jumeirah,Sale,Furnished,Off-Plan,Q4 2026,Armani Beach Residences,Apartment
"2,500,000",2 beds,3 baths,"1,300 sqft", UAE, Dubai, Barsha Heights (Tecom),Sale,Furnished,Ready,Q4 2025,Madison Residency,Apartment
"2,235,000",3 beds,4 baths,"2,064 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q4 2026,SquareX Residence,Apartment
"1,768,572",2 beds,3 baths,"1,307 sqft", UAE, Dubai, Jumeirah Village Triangle (JVT),Sale,Unfurnished,Off-Plan,Q1 2027,Sonate Residences,Apartment
"1,800,000",1 bed,2 baths,770 sqft, UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Ready,Q4 2028,Creek Vistas Grande,Apartment
"1,500,000",2 beds,2 baths,961 sqft, UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q2 2027,Forest City Tower,Apartment
"1,600,000",2 beds,2 baths,"1,157 sqft", UAE, Dubai, Dubai South,Sale,Furnished,Ready,Q1 2026,Aykon City,Apartment
"5,750,000",2 beds,3 baths,"1,715 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q3 2029,Burj Khalifa,Apartment
"1,300,000",Studio,1 bath,433 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q1 2027,Altitude de Grisogono,Apartment
"500,000",Studio,1 bath,470 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q1 2027,DAMAC BAY,Apartment
"999,999",1 bed,1 bath,542 sqft, UAE, Dubai, Motor City,Sale,Furnished,Off-Plan,Q4 2028,Sobha Orbis Tower A,Apartment
"10,499,000",3 beds,3 baths,"3,447 sqft", UAE, Dubai, The Meadows,Sale,Unfurnished,Ready,Q4 2027,The Meadows 3,Villa
"6,750,000",4 beds,4 baths,"3,074 sqft", UAE, Dubai, Dubai Creek Harbour,Sale,Furnished,Ready,Q3 2028,Velora 2,Apartment
"1,100,000",Studio,1 bath,333 sqft, UAE, Dubai, Meydan City,Sale,Furnished,Off-Plan,Q1 2025,Azizi Riviera 59 ,Apartment
"1,100,000",2 beds,2 baths,883 sqft, UAE, Dubai, Town Square,Sale,Unfurnished,Ready,Q2 2028,Cleopatra Tower,Apartment
"1,400,000",2 beds,3 baths,"1,377 sqft", UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Off-Plan,Q1 2026,Binghatti Haven,Apartment
"1,178,550",2 beds,3 baths,"1,172 sqft", UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Off-Plan,Q4 2027,Samana IVY Gardens 2,Apartment
"2,700,000",1 bed,2 baths,774 sqft, UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q2 2025,Vida Residence Downtown,Apartment
"1,800,000",2 beds,3 baths,"1,010 sqft", UAE, Dubai, Dubai Science Park,Sale,Furnished,Off-Plan,Q4 2027,Opalz By Danube,Apartment
"14,499,888",4 beds,4 baths,"6,552 sqft", UAE, Dubai, Culture Village (Jaddaf Waterfront),Sale,Unfurnished,Ready,Q4 2024,Palazzo Versace,Apartment
"1,450,000",Studio,1 bath,448 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q1 2027,Canal Heights 2,Apartment
"1,250,000",Studio,1 bath,649 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2027,Marquise Square,Apartment
"3,700,000",2 beds,3 baths,"2,455 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q1 2027,Emirates Crown,Apartment
"1,650,000",1 bed,1 bath,709 sqft, UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Ready,Q4 2026,St. Regis Residences Tower 2,Apartment
"2,699,890",1 bed,2 baths,912 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q1 2029,Tiger Sky Tower,Apartment
"1,400,000",Studio,1 bath,989 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2026,Address Dubai Mall,Apartment
"550,000",Studio,1 bath,360 sqft, UAE, Dubai, Jebel Ali,Sale,Furnished,Ready,Q2 2025,Vincitore Volare,Apartment
"1,060,000",1 bed,2 baths,721 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q2 2027,Mulberry,Apartment
"3,999,999",5 beds,6 baths,"2,363 sqft", UAE, Dubai, DAMAC Lagoons,Sale,Unfurnished,Off-Plan,Q4 2025,Ibiza,Townhouse
"2,700,000",2 beds,4 baths,"1,690 sqft", UAE, Dubai, Jumeirah Lake Towers (JLT),Sale,Unfurnished,Ready,Q4 2026,Green Community West,Apartment
"5,448,345",2 beds,3 baths,"1,557 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Off-Plan,Q4 2027,25H Heimat,Apartment
"3,400,000",4 beds,4 baths,"3,165 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Off-Plan,Q4 2025,Orania,Villa
"5,150,000",2 beds,2 baths,"1,195 sqft", UAE, Dubai, Dubai Harbour,Sale,Unfurnished,Ready,Q4 2025,Elara Building 3,Apartment
"2,150,000",2 beds,3 baths,"1,135 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q3 2026,K1 Building,Apartment
"2,316,260",Studio,1 bath,382 sqft, UAE, Dubai, The World Islands,Sale,Furnished,Off-Plan,Q4 2025,Marbella Resort Hotel Vignette Collection,Apartment
"2,100,000",1 bed,1 bath,796 sqft, UAE, Dubai, Mina Rashid,Sale,Unfurnished,Off-Plan,Q4 2027,The Community - Sports Arena,Apartment
"7,600,000",4 beds,5 baths,"6,062 sqft", UAE, Dubai, Al Furjan,Sale,Unfurnished,Ready,Q4 2024,Murooj Al Furjan,Villa
"1,957,000",1 bed,1 bath,877 sqft, UAE, Dubai, Dubai Islands,Sale,Unfurnished,Off-Plan,Q2 2028,Bay Grove Residences C Building 10,Apartment
"1,368,000",1 bed,2 baths,718 sqft, UAE, Dubai, DAMAC Lagoons,Sale,Unfurnished,Off-Plan,Q4 2027,Lagoon Views 13,Apartment
"26,200,000",5 beds,6 baths,"9,918 sqft", UAE, Dubai, Tilal Al Ghaf,Sale,Unfurnished,Off-Plan,Q1 2025,Elysian Mansions,Villa
"1,484,999",2 beds,2 baths,"1,044 sqft", UAE, Dubai, Dubai Production City (IMPZ),Sale,Furnished,Ready,Q4 2026,Red Square Tower 1,Apartment
"1,151,000",2 beds,2 baths,886 sqft, UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q4 2026,Evergreens,Apartment
"3,049,747",1 bed,2 baths,"1,548 sqft", UAE, Dubai, Dubai Islands,Sale,Furnished,Off-Plan,Q4 2026,Sunset Bay by Imtiaz,Apartment
"799,000",Studio,1 bath,415 sqft, UAE, Dubai,Jumeirah Lake Towers (JLT),Sale,Unfurnished,Off-Plan,Q4 2025,Golf Views Seven City,Apartment
"1,600,000",1 bed,2 baths,813 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q3 2027,Onda by Kasco,Apartment
"3,175,000",3 beds,3 baths,"1,882 sqft", UAE, Dubai, Jumeirah Beach Residence (JBR),Sale,Unfurnished,Ready,Q4 2027,Oasiz 2 by Danube,Apartment
"1,600,000",2 beds,2 baths,"1,600 sqft", UAE, Dubai, Deira,Sale,Unfurnished,Ready,Q2 2027,Riggat Al Buteen,Apartment
"2,500,000",2 beds,3 baths,"1,300 sqft", UAE, Dubai, Barsha Heights (Tecom),Sale,Furnished,Ready,Q3 2025,Madison Residency,Apartment
"1,980,000",2 beds,3 baths,991 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q2 2027,Merano Tower,Apartment
"845,000",1 bed,2 baths,653 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q2 2028,Aeon Tower 1,Apartment
"1,700,000",1 bed,2 baths,941 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q2 2025,Azizi Beach Oasis (Mirage 1),Apartment
"550,000",Studio,1 bath,700 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Furnished,Ready,Q4 2027,Desert Sun,Apartment
"2,300,000",2 beds,3 baths,"1,606 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q1 2025,Fairmont Dubai Skyline,Apartment
"685,000",Studio,1 bath,403 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q4 2027,Avenue Residence 7,Apartment
"4,250,000",2 beds,2 baths,"1,283 sqft", UAE, Dubai, Al Wasl,Sale,Unfurnished,Off-Plan,Q4 2026,Central Park Plaza Tower B,Apartment
"2,150,000",2 beds,4 baths,"1,555 sqft", UAE, Dubai, Al Furjan,Sale,Unfurnished,Ready,Q1 2027,Topaz Avenue,Apartment
"1,204,150",1 bed,1 bath,847 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q3 2026,The F1fth,Apartment
"1,730,000",2 beds,3 baths,"1,190 sqft", UAE, Dubai, Al Jaddaf,Sale,Unfurnished,Off-Plan,Q1 2026,Binghatti Hillviews,Apartment
"32,500,000",4 beds,5 baths,"5,000 sqft", UAE, Dubai, Palm Jumeirah,Sale,Furnished,Ready,Q2 2026,Polo Homes,Villa
"4,257,888",3 beds,4 baths,"1,648 sqft", UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Ready,Q3 2027,Opalz by Danube,Apartment
"1,260,000",1 bed,2 baths,864 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q2 2028,Pine,Apartment
"750,000",Studio,1 bath,420 sqft, UAE, Dubai, Majan,Sale,Unfurnished,Off-Plan,Q2 2027,Samana Barari Views,Apartment
"1,188,495",1 bed,2 baths,792 sqft, UAE, Dubai, Wasl Gate,Sale,Unfurnished,Off-Plan,Q4 2026,Hillside Residences 1,Apartment
"1,550,000",2 beds,2 baths,"1,157 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Ready,Q4 2028,Nara,Apartment
"699,000",Studio,1 bath,340 sqft, UAE, Dubai, Dubai South,Sale,Unfurnished,Off-Plan,Q1 2026,Azizi Venice,Apartment
"750,000",Studio,1 bath,300 sqft, UAE, Dubai, Meydan City,Sale,Unfurnished,Ready,Q1 2029,Tiger Sky Tower,Apartment
"1,200,624",Studio,1 bath,465 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q4 2026,Binghatti Skyrise Tower C,Apartment
"1,600,000",1 bed,2 baths,801 sqft, UAE, Dubai, Dubai Marina,Sale,Furnished,Ready,Q1 2029,Marina Arcade Tower,Apartment
"850,000",Studio,1 bath,428 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2025,The Cosmopolitan (Damac Maison),Apartment
"922,968",1 bed,1 bath,723 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q3 2026,Vue by Crystal Bay,Apartment
"3,500,000",4 beds,4 baths,"2,772 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Ready,Q1 2028,Nara,Villa
"4,870,000",3 beds,3 baths,"1,930 sqft", UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Ready,Q2 2025,Kempinski Central Avenue Dubai,Apartment
"2,137,386",2 beds,2 baths,"1,124 sqft", UAE, Dubai,Motor City,Sale,Furnished,Off-Plan,Q4 2028,Sobha Solis Tower A,Apartment
"2,600,000",Studio,1 bath,803 sqft, UAE, Dubai, Al Jaddaf,Sale,Unfurnished,Off-Plan,Q3 2025,Kempinski Residences The Creek,Apartment
"1,200,624",Studio,1 bath,465 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q4 2026,Binghatti Skyrise Tower C,Apartment
"1,559,000",Studio,1 bath,404 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q4 2029,Bayz 102 by Danube,Apartment
"1,600,000",1 bed,1 bath,980 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q3 2026,Symphony on the Park,Apartment
"1,650,000",2 beds,3 baths,"1,140 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q4 2024,Binghatti Tulip,Apartment
"17,308,888",4 beds,5 baths,"4,803 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Off-Plan,Q2 2028,Address Grand Downtown,Apartment
"1,966,777",2 beds,3 baths,"1,639 sqft", UAE, Dubai, Al Furjan,Sale,Furnished,Off-Plan,Q3 2026,Evora Residence,Apartment
"989,999",1 bed,1 bath,577 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2025,Neva Residences,Apartment
"17,500,000",4 beds,4 baths,"2,463 sqft", UAE, Dubai, Dubai Harbour,Sale,Unfurnished,Off-Plan,Q3 2028,Address Bayview Tower 1,Apartment
"3,500,000",2 beds,2 baths,"1,227 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2027,Trillionaire Residences by Binghatti,Apartment
"10,700,000",4 beds,6 baths,"4,851 sqft", UAE, Dubai,Jumeirah Park,Sale,Unfurnished,Ready,Q3 2025,Santorini,Villa
"57,500,000",4 beds,5 baths,"7,191 sqft", UAE, Dubai, Palm Jumeirah,Sale,Furnished,Off-Plan,Q4 2026,Armani Beach Residences,Apartment
"750,000",1 bed,2 baths,"1,130 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q2 2025,Azizi Beach Oasis (Mirage 1),Apartment
