price,bedroom,bathroom,area(sqft),address,furnishing,completion_status,handover,project_name,propert_type
13.815511557963774,1.0,2,6.626717749249025,BusinessBay,0,1,2024.75,1,Apartment
14.220976332738882,1.0,1,6.486160788944089,BusinessBay,1,1,2026.25,4,Apartment
13.820996482724434,0.5,1,6.016157159698354,others,1,0,2025.75,1,Apartment
14.209804163225506,1.0,2,6.699500340161678,JumeirahVillageCircle(JVC),0,0,2026.75,2,Apartment
15.171861300310235,5.0,6,8.109224953089955,Dubailand,0,0,2028.0,11,Townhouse
13.76421831620775,1.0,2,6.813444599510896,DubaiSportsCity,0,1,2026.75,2,Apartment
14.80876270134486,2.0,4,7.43307534889858,JumeirahLakeTowers(JLT),0,1,2025.0,16,Apartment
15.0824584431417,3.0,4,7.355641102974253,ArabianRanches3,0,1,2027.5,6,Townhouse
15.150511887854474,2.0,3,7.0825485693553,Za'abeel,0,1,2025.5,1,Apartment
13.98124531115383,2.0,3,7.20934025660291,DiscoveryGardens,0,1,2028.75,11,Apartment
15.454507466814658,2.0,2,7.086737934510577,DubaiHarbour,0,1,2025.75,6,Apartment
13.716823282185093,1.0,2,6.692083742506628,InternationalCity,0,0,2025.75,3,Apartment
16.88356353960952,4.0,5,7.951911381854188,DowntownDubai,1,1,2028.25,6,Apartment
13.785464667114331,0.5,1,5.905361848054571,AlJaddaf,0,0,2025.5,5,Apartment
15.49260730578806,3.0,4,7.578145472419466,UmmSuqeim,0,0,2026.0,4,Apartment
15.955576839107596,2.0,3,7.403670290012373,others,1,1,2027.5,6,Apartment
13.997832948091215,1.0,1,6.186208623900494,BusinessBay,1,1,2026.0,3,Apartment
14.414346509602277,1.0,2,6.802394763324311,JumeirahVillageCircle(JVC),1,0,2024.75,4,Apartment
14.493290261393097,1.0,1,6.661854740545311,BusinessBay,0,0,2026.25,5,Apartment
14.077875591662238,2.0,2,7.103322062526113,others,1,1,2026.75,4,Apartment
14.557448378884015,2.0,3,7.333676395657684,JumeirahVillageCircle(JVC),0,1,2024.75,1,Apartment
14.054528245836039,1.0,2,6.660575149839686,Arjan,1,1,2027.25,8,Apartment
16.811242881518265,5.0,7,8.909370405197466,JumeirahPark,0,1,2025.75,3,Villa
14.285514812209815,1.0,2,6.516193076042964,RasAlKhor,0,0,2026.75,4,Apartment
14.187074804051692,1.0,1,6.517671272912275,DubaiHillsEstate,0,0,2026.25,7,Apartment
14.547878932446617,2.0,3,7.260522598089852,BusinessBay,1,1,2026.0,3,Apartment
15.153664806085681,5.0,6,8.109224953089955,Dubailand,0,0,2028.0,11,Townhouse
13.664688831019712,1.0,2,6.542471960506805,Majan,1,0,2027.25,18,Apartment
14.88022163978423,1.0,2,6.602587892189336,DubaiCreekHarbour,1,1,2027.25,5,Apartment
14.631266887516325,2.0,3,7.825644732219989,JumeirahVillageCircle(JVC),0,0,2025.0,2,Apartment
15.150511887854474,3.0,2,7.359467638255621,BurDubai,0,0,2026.75,7,Apartment
14.99416586199818,2.0,3,7.152268856032539,DIFC,0,1,2024.75,6,Apartment
13.487007879880162,1.0,1,6.173786103901937,TownSquare,1,1,2026.25,4,Apartment
13.73755009757506,0.5,1,6.786716950605081,BusinessBay,1,1,2026.5,3,Apartment
13.815511557963774,1.0,1,6.45833828334479,BusinessBay,1,1,2026.25,3,Apartment
15.887681356736355,4.0,4,8.287025025165063,MohammedBinRashidCity,0,0,2027.75,14,Villa
14.53335083891935,1.0,1,6.643789733147672,DowntownDubai,1,1,2027.25,7,Apartment
15.308839058452195,2.0,3,7.88758403166028,DubaiCreekHarbour,0,1,2025.25,5,Apartment
15.068273812173887,2.0,2,7.113142108707088,BusinessBay,0,1,2027.75,9,Apartment
15.150511887854474,4.0,5,7.80954132465341,ArabianRanches3,0,1,2027.5,6,Townhouse
14.403297778421795,2.0,3,6.918695219020472,DubaiSciencePark,1,0,2027.75,4,Apartment
14.914123179965662,3.0,4,7.5953872788539725,TheValleybyEmaar,0,1,2026.75,2,Townhouse
13.59734086647547,1.0,2,6.551080335043404,DubaiLandResidenceComplex,0,0,2028.75,2,Apartment
14.52854565630071,3.0,4,7.326465613840322,Arjan,0,0,2025.0,7,Apartment
13.301347705172173,0.5,1,6.0063531596017325,Arjan,1,1,2026.5,3,Apartment
15.319587954740548,2.0,3,7.620214770574455,CultureVillage(JaddafWaterfront),0,1,2025.0,10,Apartment
15.49260730578806,3.0,4,7.578145472419466,UmmSuqeim,0,0,2026.0,4,Apartment
13.413087817159775,0.5,1,6.126869184114185,DubaiLandResidenceComplex,1,0,2027.0,1,Apartment
14.23158188739298,2.0,3,6.71901315438526,CultureVillage(JaddafWaterfront),0,0,2026.75,3,Apartment
14.80876270134486,2.0,4,7.43307534889858,JumeirahLakeTowers(JLT),0,1,2026.25,16,Apartment
16.012735246411598,4.0,5,8.634086942887738,JumeirahPark,1,1,2027.75,6,Villa
14.200773639026796,2.0,2,7.221835825288449,DubaiSportsCity,1,0,2026.5,5,Apartment
13.487007879880162,0.5,1,5.937536205082426,DubaiSiliconOasis(DSO),0,0,2027.75,5,Apartment
14.346139397261565,2.0,1,6.61472560020376,DubaiHillsEstate,0,1,2026.5,4,Apartment
14.253766134056512,2.0,2,7.064759027791802,Arjan,0,0,2025.0,1,Apartment
13.120363378739663,0.5,1,6.137727054086234,DubaiLandResidenceComplex,0,0,2026.5,2,Apartment
15.555976908243359,3.0,3,7.917900586327916,others,0,1,2027.25,1,Villa
15.319588176962746,3.0,4,7.917536353943631,AlFurjan,0,1,2024.75,12,Townhouse
15.009433329466965,2.0,2,7.040536390215956,DubaiHillsEstate,0,0,2027.5,3,Apartment
14.220976332738882,1.0,2,6.610696044717759,DAMACLagoons,1,0,2027.0,1,Apartment
14.790070575320824,1.0,1,6.597145701886651,DubaiHarbour,0,0,2025.75,4,Apartment
14.285514812209815,0.5,1,6.280395838960195,BusinessBay,0,1,2027.75,9,Apartment
15.23523993694987,1.0,2,7.069023426578259,DubaiHarbour,0,0,2027.75,3,Apartment
13.361381852676738,0.5,1,6.439350371100098,InternationalCity,0,0,2025.75,2,Apartment
13.22672519452875,0.5,1,6.115892125483034,Arjan,1,1,2025.25,9,Apartment
14.403297778421795,2.0,3,7.119635638017636,WaslGate,0,0,2027.5,9,Apartment
14.220976332738882,3.0,4,7.097548850614793,DAMACHills2(AkoyabyDAMAC),1,1,2026.75,1,Townhouse
14.433097096371549,1.0,1,6.738152494595957,Bukadra,0,0,2027.75,1,Apartment
15.000300848683787,2.0,3,7.130098510125578,BusinessBay,0,1,2027.75,3,Apartment
16.705882371415992,5.0,6,9.006509131694346,TilalAlGhaf,0,0,2026.5,4,Villa
14.28551418721001,0.5,1,6.400257445308821,PalmJumeirah,1,1,2028.25,5,Apartment
14.077875591662238,2.0,2,7.27655640271871,DubaiSiliconOasis(DSO),0,1,2027.0,1,Apartment
14.316286451937186,1.0,1,6.834108738813838,Arjan,1,0,2026.0,6,Apartment
14.690979711984754,2.0,2,7.033506484287697,BurDubai,0,0,2026.75,7,Apartment
15.90737474309945,5.0,6,8.722091302389098,AlFurjan,0,1,2026.5,11,Villa
14.187074804051692,1.0,1,6.517671272912275,DubaiHillsEstate,0,0,2026.25,7,Apartment
13.579789490265188,0.5,1,5.973809611869261,Majan,0,0,2027.25,6,Apartment
13.301347705172173,0.5,1,6.0063531596017325,Arjan,1,1,2022.75,3,Apartment
14.751604309291395,2.0,2,7.142827401161621,BusinessBay,0,1,2026.75,6,Apartment
15.086815134916028,2.0,3,7.568379267836522,SobhaHartland,0,0,2026.25,4,Apartment
14.058457520888082,1.0,2,6.858565034791365,JumeirahVillageCircle(JVC),0,1,2024.75,16,Apartment
14.073331439959803,1.0,2,6.7912214627261855,JumeirahVillageCircle(JVC),1,0,2026.25,6,Apartment
17.05418904934434,4.0,6,8.710454688248527,AlWasl,0,0,2025.25,1,Apartment
15.520258832020865,3.0,4,8.025843344150903,NadAlSheba,0,0,2024.75,9,Townhouse
14.173185701536545,1.0,2,6.879355804460439,JumeirahVillageCircle(JVC),0,0,2025.75,1,Apartment
14.467231915903131,4.0,4,7.763446388727362,DAMACHills2(AkoyabyDAMAC),0,0,2027.5,2,Townhouse
15.843658936835498,4.0,5,8.70996000607173,AlFurjan,0,1,2024.75,11,Villa
13.815511557963774,1.0,1,6.70073110954781,AlFurjan,0,1,2026.0,2,Apartment
15.829079489004743,5.0,5,8.773229786032473,AlFurjan,0,1,2024.75,7,Villa
14.0763359466619,2.0,3,7.072421900537371,DubaiSportsCity,1,1,2026.75,6,Apartment
14.862829903121964,3.0,4,7.751475318021456,others,0,1,2026.75,5,Villa
15.009433329466965,4.0,5,7.6838639802564295,BusinessBay,1,1,2026.75,5,Apartment
15.547166280113759,3.0,3,7.1693500166706,DubaiHarbour,0,0,2027.0,5,Apartment
13.87378040948403,1.0,1,6.300785794663244,MotorCity,0,0,2028.75,3,Apartment
13.79018351916815,0.5,1,6.0867747269123065,CultureVillage(JaddafWaterfront),0,0,2026.75,1,Apartment
13.76421831620775,1.0,2,6.762729506931879,Majan,0,0,2027.25,6,Apartment
13.712335430383211,1.0,2,6.6240652277998935,JumeirahVillageCircle(JVC),0,1,2027.25,19,Apartment
14.403297778421795,1.0,2,6.4425401664681985,BusinessBay,1,0,2024.25,4,Apartment
15.454507466814658,2.0,3,7.0587581525186645,DubaiHarbour,0,0,2027.0,5,Apartment
14.580978865220017,2.0,3,7.035268599281097,JumeirahVillageCircle(JVC),0,1,2026.25,5,Apartment
13.74186509422166,1.0,1,7.075808863978387,others,0,1,2027.75,1,Apartment
13.897091466615258,1.0,1,6.695798917058491,Majan,0,1,2026.5,3,Apartment
15.11023799953124,3.0,3,7.788211557847076,AlFurjan,0,1,2025.5,7,Townhouse
14.285514812209815,1.0,2,6.516193076042964,RasAlKhor,0,0,2026.75,4,Apartment
14.584229388978047,4.0,5,7.756195343948118,Dubailand,0,0,2028.25,3,Townhouse
13.997832948091215,1.0,1,6.638567789166521,JumeirahVillageCircle(JVC),1,0,2027.75,1,Apartment
15.710127563007966,3.0,4,7.621684998724611,DubaiHarbour,0,0,2025.75,2,Apartment
14.731801689838349,4.0,6,7.3277805384216315,JumeirahLakeTowers(JLT),1,0,2025.75,8,Apartment
15.201805169084134,2.0,4,7.22983877815125,AlWasl,0,1,2027.75,18,Apartment
14.014362236381235,0.5,1,6.206575926724928,Bukadra,0,0,2027.75,3,Apartment
13.795308871054397,1.0,1,6.539585955617669,JumeirahVillageCircle(JVC),0,1,2026.5,1,Apartment
15.414898336565054,1.0,2,6.954638864880987,DubaiHarbour,0,0,2027.75,3,Apartment
14.04662307257814,1.0,2,6.762729506931879,JumeirahVillageCircle(JVC),0,1,2028.25,5,Apartment
15.46416937585933,3.0,3,7.806289289267033,JumeirahBeachResidence(JBR),1,1,2025.75,6,Apartment
13.961552738296584,1.0,1,6.660575149839686,DubaiLandResidenceComplex,0,0,2027.0,2,Apartment
15.009433329466965,1.0,2,6.755768921984255,DubaiHarbour,0,0,2026.25,3,Apartment
13.864301674514206,1.0,1,6.541029999189903,DubaiMarina,0,1,2026.75,2,Apartment
14.253766134056512,2.0,2,7.385851078125209,DubaiSportsCity,0,1,2028.25,19,Apartment
15.564710586686562,2.0,3,7.447751280047908,DowntownDubai,0,1,2029.5,8,Apartment
14.316286451937186,1.0,1,6.546785410760524,DubaiCreekHarbour,0,1,2026.75,2,Apartment
13.541075028051122,0.5,1,5.8888779583328805,BusinessBay,1,1,2025.75,19,Apartment
13.25339339419516,1.0,2,6.371611847231857,JumeirahVillageCircle(JVC),0,1,2024.5,3,Apartment
15.150511887854474,2.0,3,7.27931883541462,DowntownDubai,0,0,2024.25,4,Apartment
14.243418595550782,2.0,2,7.141245122350491,Majan,0,0,2027.0,4,Apartment
13.270785106659046,0.5,1,5.872117789475416,DubaiStudioCity,0,0,2025.25,9,Apartment
13.384729180332174,0.5,1,6.045005314036012,JumeirahVillageCircle(JVC),1,1,2027.0,3,Apartment
15.424948670398354,2.0,2,7.2456550675945355,AlWasl,0,1,2027.25,2,Apartment
14.77102238760702,0.5,1,6.6895992691789665,AlJaddaf,0,0,2025.5,2,Apartment
13.997832948091215,1.0,2,6.652863029353347,AlFurjan,0,1,2027.0,2,Apartment
15.009433026436708,3.0,4,7.575584651557793,Dubailand,0,1,2027.75,4,Townhouse
13.819311325886295,2.0,3,7.513163545234075,DubaiInvestmentPark(DIP),0,0,2025.75,4,Townhouse
14.580978865220017,1.0,1,6.610696044717759,Za'abeel,0,1,2026.75,2,Apartment
15.257429059305839,1.0,2,7.063903961472068,PalmJumeirah,1,0,2026.75,7,Apartment
16.012735246411598,2.0,2,7.653969180478774,DowntownDubai,0,1,2025.75,8,Apartment
14.430696737594902,1.0,1,6.61472560020376,UmmSuqeim,0,0,2026.25,1,Apartment
13.815511557963774,1.0,2,6.473890696352274,JumeirahVillageCircle(JVC),1,1,2025.5,2,Apartment
14.077875591662238,0.5,1,6.493753839851686,BusinessBay,0,1,2028.25,4,Apartment
15.26242977619469,2.0,2,7.157735484249907,AlWasl,0,0,2026.75,2,Apartment
13.45883704259595,0.5,1,6.148468295917647,DubaiSciencePark,1,1,2025.25,1,Apartment
13.482100029527457,0.5,1,6.021023349349527,JumeirahVillageCircle(JVC),1,0,2027.5,3,Apartment
14.403297778421795,1.0,2,7.004881989712859,DIFC,0,1,2024.75,14,Apartment
13.955273369904273,1.0,2,6.697034247666484,WaslGate,0,0,2027.5,9,Apartment
13.981379171002768,1.0,2,6.675823221634848,AlFurjan,0,0,2027.75,2,Apartment
14.038654909278163,1.0,2,6.825460036255307,BusinessBay,1,1,2027.0,1,Apartment
13.76421831620775,1.0,2,6.837332814685591,JumeirahVillageCircle(JVC),1,1,2025.75,3,Apartment
14.914123179965662,2.0,2,7.618742377670413,JumeirahVillageCircle(JVC),0,1,2028.25,2,Apartment
13.681980308196241,0.5,1,6.111467339502679,Arjan,0,0,2026.0,6,Apartment
13.73755009757506,1.0,1,6.634633357861686,AlFurjan,1,1,2026.75,2,Apartment
13.399996629152975,0.5,1,6.135564891081739,Majan,1,0,2027.25,18,Apartment
16.097893045681612,5.0,6,8.734077192559303,GreenCommunity,0,1,2026.5,16,Villa
14.508658238524095,1.0,2,6.895682697747868,BusinessBay,0,1,2026.5,1,Apartment
13.774689605110144,1.0,2,6.452048954437226,JumeirahVillageCircle(JVC),0,1,2026.75,8,Apartment
14.058457520888082,1.0,2,6.674561391814426,DubaiSciencePark,0,0,2026.0,5,Apartment
14.731801689838349,2.0,2,6.97914527506881,DubaiHillsEstate,0,0,2026.25,7,Apartment
